time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:10:57.016326,23.93,6.94,23.94,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.91,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:58.019969,23.93,6.94,23.94,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.91,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:10:59.023601,23.93,6.94,23.94,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.91,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:00.027155,23.94,6.94,23.95,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.91,0.0,28.0,2.867,3.014,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:01.030703,23.94,6.94,23.95,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.91,0.0,28.0,2.867,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:02.034327,23.94,6.94,23.95,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.92,0.0,28.0,2.867,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:03.037955,23.94,6.94,23.95,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.92,0.0,28.0,2.867,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:04.041660,23.95,6.94,23.95,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.92,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:05.045174,23.95,6.94,23.96,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:06.048757,23.95,6.94,23.96,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:07.052440,23.95,6.94,23.96,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:08.056075,23.96,6.94,23.96,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:09.059633,23.96,6.94,23.97,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:10.063178,23.96,6.94,23.97,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:11.066821,23.96,6.94,23.97,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:12.070450,23.97,6.94,23.97,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.93,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:13.074050,23.97,6.94,23.98,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.87,3.017,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:14.077631,23.97,6.94,23.98,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.87,3.02,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:15.081130,23.97,6.94,23.98,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.87,3.02,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:16.083722,23.97,6.94,23.98,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.87,3.02,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:17.087213,23.98,6.94,23.99,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.873,3.02,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:18.090701,23.98,6.94,23.99,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.95,0.0,28.0,2.873,3.02,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:19.094203,23.98,6.94,23.99,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.96,0.0,28.0,2.873,3.02,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:20.098031,23.98,6.94,23.99,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.96,0.0,28.0,2.873,3.02,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:21.100311,23.99,6.94,23.99,0.04,0.95,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.96,0.0,28.0,2.873,3.02,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:22.103757,23.99,6.94,24.0,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.96,0.0,28.0,2.873,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:23.107360,23.99,6.94,24.0,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.96,0.0,28.0,2.873,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:24.110884,23.99,6.94,24.0,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.97,0.0,28.0,2.873,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:25.114559,24.0,6.94,24.0,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.97,0.0,28.0,2.876,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:26.118478,24.0,6.94,24.01,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.97,0.0,28.0,2.876,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:27.122124,24.0,6.94,24.01,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.98,0.0,28.0,2.876,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:28.125647,24.0,6.94,24.01,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.98,0.0,28.0,2.876,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:29.129265,24.01,6.94,24.01,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.98,0.0,28.0,2.876,3.023,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:30.132854,24.01,6.94,24.02,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.98,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:31.135992,24.01,6.94,24.02,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.98,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:32.138810,24.01,6.94,24.02,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.99,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:33.142502,24.01,6.94,24.02,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.99,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:34.146473,24.02,6.94,24.03,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.99,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:35.150454,24.02,6.94,24.03,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:36.153993,24.02,6.94,24.03,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:37.156728,24.02,6.94,24.03,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.876,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:38.160309,24.03,6.94,24.03,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:39.163864,24.03,6.94,24.04,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:40.167475,24.03,6.94,24.04,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:41.171427,24.03,6.94,24.04,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:42.174015,24.04,6.94,24.04,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:43.177847,24.04,6.94,24.05,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.026,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:44.181236,24.04,6.94,24.05,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.0,0.0,28.0,2.879,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:45.184673,24.04,6.94,24.05,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.02,0.0,28.0,2.879,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:46.188640,24.05,6.94,24.05,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.02,0.0,28.0,2.879,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:47.191106,24.05,6.94,24.06,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.02,0.0,28.0,2.882,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:48.194800,24.05,6.94,24.06,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.03,0.0,28.0,2.882,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:49.198619,24.05,6.94,24.06,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.03,0.0,28.0,2.882,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:50.202526,24.05,6.94,24.06,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.03,0.0,28.0,2.882,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:51.206300,24.06,6.94,24.07,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.03,0.0,28.0,2.882,3.029,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:52.208906,24.06,6.94,24.07,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.03,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:53.212517,24.06,6.94,24.07,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:54.216230,24.06,6.94,24.07,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:55.219971,24.07,6.94,24.08,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:56.223574,24.07,6.94,24.08,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:57.242025,24.07,6.94,24.09,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:58.245589,24.07,6.94,24.08,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.04,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:11:59.249388,24.08,6.94,24.08,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.05,0.0,28.0,2.882,3.032,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:00.253121,24.08,6.94,24.09,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.05,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:01.256809,24.08,6.94,24.09,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.05,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:02.269604,24.08,6.94,24.09,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.05,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:03.272491,24.09,6.94,24.09,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.05,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:04.276318,24.09,6.94,24.1,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.06,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:05.280189,24.09,6.94,24.1,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.06,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:06.284885,24.09,6.94,24.1,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.06,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:07.288558,24.09,6.94,24.1,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.07,0.0,28.0,2.885,3.036,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:08.291240,24.1,6.94,24.11,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.07,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:09.294975,24.1,6.94,24.11,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.07,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:10.298475,24.1,6.94,24.11,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.08,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:11.302110,24.1,6.94,24.11,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.08,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:12.305737,24.11,6.94,24.12,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:13.308247,24.11,6.94,24.12,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:14.311900,24.11,6.94,24.12,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:15.315686,24.11,6.94,24.12,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:16.319517,24.12,6.94,24.12,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:17.323090,24.12,6.94,24.13,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.09,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:18.325449,24.12,6.94,24.13,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.1,0.0,28.0,2.888,3.038,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:19.328870,24.12,6.94,24.13,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.1,0.0,28.0,2.891,3.041,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:20.332623,24.13,6.94,24.13,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.1,0.0,28.0,2.891,3.041,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:21.336305,24.13,6.94,24.14,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.1,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:22.339792,24.13,6.94,24.14,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.1,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:23.342605,24.13,6.94,24.14,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.11,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:24.346097,24.13,6.94,24.14,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.11,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:25.349653,24.14,6.94,24.15,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.11,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:26.353330,24.14,6.94,24.15,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.891,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:27.356983,24.14,6.94,24.15,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:28.360201,24.14,6.94,24.15,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.041,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:29.363580,24.15,6.94,24.16,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:30.367314,24.15,6.94,24.16,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:31.371129,24.15,6.94,24.16,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:32.374591,24.15,6.94,24.16,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:33.377897,24.16,6.94,24.16,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.12,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:34.380620,24.16,6.94,24.17,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.14,0.0,28.0,2.894,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:35.384235,24.16,6.94,24.17,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.14,0.0,28.0,2.898,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:36.387748,24.16,6.94,24.17,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.14,0.0,28.0,2.898,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:37.391265,24.17,6.94,24.17,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.14,0.0,28.0,2.898,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:38.394648,24.17,6.94,24.18,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.14,0.0,28.0,2.898,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:39.397099,24.17,6.94,24.18,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.15,0.0,28.0,2.898,3.044,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:40.400669,24.17,6.94,24.18,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.15,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
