time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:27:39.485410,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:40.488910,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:41.492485,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:42.495819,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:43.499478,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:44.503021,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:45.506561,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:46.510110,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.49,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:47.513685,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:48.517384,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:49.521074,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:50.524641,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:51.528182,22.48,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:52.531982,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:53.535749,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:54.539506,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:55.543053,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:56.546569,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:57.550184,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:58.553723,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:27:59.557202,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:00.560863,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:01.564578,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.789,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:02.568100,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.789,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:03.571762,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.789,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:04.575562,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:05.579193,22.45,6.94,22.45,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:06.582618,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:07.586100,22.45,6.94,22.45,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:08.589692,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:09.593236,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:10.596686,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:11.600436,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:12.603798,22.45,6.94,22.45,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:13.607321,22.45,6.94,22.45,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:14.610939,22.45,6.94,22.45,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:15.614573,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:16.618238,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:17.621574,22.45,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:18.624932,22.46,6.94,22.46,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.43,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:19.628360,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:20.631974,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:21.635128,22.46,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:22.638380,22.47,6.94,22.47,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:23.641936,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.44,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:24.645283,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:25.648827,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.786,2.888,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:26.652028,22.47,6.94,22.48,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:27.654492,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:28.657991,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:29.661583,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:30.665140,22.48,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:31.668477,22.49,6.94,22.49,0.04,0.89,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.46,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:32.670912,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:33.674445,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:34.677923,22.49,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:35.681416,22.5,6.94,22.5,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:36.684884,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:37.687236,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.47,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:38.691014,22.5,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.789,2.891,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:39.694452,22.51,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:40.697881,22.51,6.94,22.51,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:41.701520,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:42.703900,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:43.707637,22.51,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:44.711187,22.52,6.94,22.52,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:45.714718,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.48,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:46.718471,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.792,2.894,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:47.721614,22.52,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:48.724921,22.53,6.94,22.53,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.5,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:49.728345,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:50.731840,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:51.735216,22.53,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:52.738782,22.54,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:53.742230,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.51,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:54.745597,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:55.748979,22.54,6.94,22.55,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:56.752443,22.55,6.94,22.54,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:57.756015,22.55,6.94,22.56,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:58.759797,22.55,6.94,22.56,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.52,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:28:59.763452,22.55,6.94,22.56,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:00.767246,22.55,6.94,22.56,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.795,2.898,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:01.770898,22.56,6.94,22.57,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.53,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:02.774527,22.56,6.94,22.57,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:03.778274,22.56,6.94,22.57,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:04.781977,22.56,6.94,22.57,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:05.785698,22.57,6.94,22.57,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:06.789296,22.57,6.94,22.58,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:07.792988,22.57,6.94,22.58,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.54,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:08.796667,22.57,6.94,22.58,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.55,0.0,28.0,2.798,2.901,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:09.800283,22.58,6.94,22.58,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.55,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:10.803900,22.58,6.94,22.59,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:11.807545,22.58,6.94,22.59,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:12.811221,22.58,6.94,22.59,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:13.814825,22.59,6.94,22.59,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:14.818522,22.59,6.94,22.6,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:15.822190,22.59,6.94,22.6,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.56,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:16.825765,22.59,6.94,22.6,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.801,2.903,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:17.829302,22.59,6.94,22.6,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:18.832739,22.6,6.94,22.61,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:19.836212,22.6,6.94,22.6,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:20.839782,22.6,6.94,22.61,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:21.843263,22.6,6.94,22.61,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:29:22.847317,22.61,6.94,22.62,0.04,0.9,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,22.58,0.0,28.0,2.804,2.906,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
