time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:26:44.698108,28.1,279.9,23.1,279.9,27,100,0.0,26.56,31.4,25.0,3.32,3.324,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,102.0,7121.0,2430.0,17
2022-09-11 19:26:45.701716,28.1,279.9,23.1,279.9,27,100,0.0,26.56,31.4,25.0,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,103.0,7121.0,2430.0,17
2022-09-11 19:26:46.705205,28.1,279.9,23.1,279.9,27,100,0.0,26.57,31.8,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,102.0,7121.0,2430.0,17
2022-09-11 19:26:47.708424,28.1,279.9,23.1,279.9,27,100,0.0,26.56,32.0,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,103.0,7121.0,2435.0,16
2022-09-11 19:26:48.711913,28.1,279.9,23.1,279.9,27,100,0.0,26.56,28.1,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:49.715438,28.1,279.9,23.1,279.9,27,100,0.0,26.56,28.1,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:50.719105,28.1,279.9,23.1,279.9,27,100,0.0,26.56,28.1,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:51.722218,28.1,279.9,23.1,279.9,27,100,0.0,26.56,28.3,25.0,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:52.724773,28.1,279.9,23.1,279.9,27,100,0.0,26.56,28.3,25.0,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:53.731659,28.1,279.9,23.1,279.9,27,100,0.0,26.55,28.8,25.5,3.318,3.323,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:54.734960,28.1,279.9,23.1,279.9,27,100,0.0,26.55,28.8,25.5,3.318,3.321,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:55.737892,28.1,279.9,23.1,279.9,27,100,0.0,26.55,28.3,25.0,3.318,3.321,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:56.741011,28.1,279.9,23.1,279.9,27,100,0.0,26.55,28.4,25.5,3.318,3.321,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2435.0,16
2022-09-11 19:26:57.743656,28.1,279.9,23.1,279.9,27,100,0.0,26.54,27.6,25.5,3.318,3.321,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7136.0,2440.0,14
2022-09-11 19:26:58.747032,28.1,279.9,23.1,279.9,27,100,0.0,26.54,27.6,25.5,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:26:59.750286,28.1,279.9,23.1,279.9,27,100,0.0,26.54,23.8,25.0,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:27:00.753392,28.1,279.9,23.1,279.9,27,100,0.0,26.54,23.7,25.5,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:27:01.756280,28.1,279.9,23.1,279.9,27,100,0.0,26.54,23.7,25.5,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:27:02.759565,28.1,279.9,23.1,279.9,27,100,0.0,26.55,24.5,25.0,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:27:03.762731,28.1,279.9,23.1,279.9,27,100,0.0,26.54,24.0,25.0,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2440.0,14
2022-09-11 19:27:04.765263,28.1,279.9,23.1,279.9,27,100,0.0,26.54,24.0,25.0,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7151.0,2445.0,14
2022-09-11 19:27:05.767864,28.1,279.9,23.1,279.9,27,100,0.0,26.54,23.8,25.5,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7165.0,2445.0,14
2022-09-11 19:27:06.770692,28.1,279.9,23.1,279.9,27,100,0.0,26.54,23.8,25.5,3.317,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,102.0,7165.0,2445.0,14
2022-09-11 19:27:07.773830,28.1,279.9,23.1,279.9,27,100,0.0,26.53,22.0,25.5,3.315,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7165.0,2445.0,14
2022-09-11 19:27:08.777096,28.1,279.9,23.1,279.9,27,100,0.0,26.53,22.0,25.5,3.315,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7165.0,2445.0,12
2022-09-11 19:27:09.780382,28.1,279.9,23.1,279.9,27,100,0.0,26.53,22.0,25.5,3.315,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7165.0,2450.0,12
2022-09-11 19:27:10.783609,28.1,279.9,23.1,279.9,27,100,0.0,26.53,18.9,25.5,3.315,3.32,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7180.0,2455.0,12
2022-09-11 19:27:11.786482,28.1,279.9,23.1,279.9,27,100,0.0,26.53,19.4,25.5,3.315,3.318,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:12.789739,28.1,279.9,23.1,279.9,27,100,0.0,26.53,19.8,25.5,3.315,3.318,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:13.792979,28.1,279.9,23.1,279.9,27,100,0.0,26.53,19.8,25.5,3.315,3.318,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:14.796269,28.1,279.9,23.1,279.9,27,100,0.0,26.52,19.9,25.5,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:15.799490,28.1,279.9,23.1,279.9,27,100,0.0,26.53,19.7,25.0,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:16.802559,28.1,279.9,23.1,279.9,27,100,0.0,26.53,19.7,25.0,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,12
2022-09-11 19:27:17.805160,28.1,279.9,23.1,279.9,27,100,0.0,26.52,19.6,25.0,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7195.0,2455.0,11
2022-09-11 19:27:18.807764,28.1,279.9,23.1,279.9,27,100,0.0,26.52,19.6,25.0,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7209.0,2460.0,11
2022-09-11 19:27:19.810128,28.1,279.9,23.1,279.9,27,100,0.0,26.51,16.7,25.0,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7209.0,2460.0,11
2022-09-11 19:27:20.813286,28.1,279.9,23.1,279.9,27,100,0.0,26.51,13.3,25.5,3.315,3.317,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7209.0,2465.0,11
2022-09-11 19:27:21.816657,28.1,279.9,23.1,279.9,27,100,0.0,26.51,13.8,25.0,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7224.0,2465.0,11
2022-09-11 19:27:22.819924,28.1,279.9,23.1,279.9,27,100,0.0,26.51,13.8,25.0,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7224.0,2465.0,11
2022-09-11 19:27:23.823335,28.1,279.9,23.1,279.9,27,100,0.0,26.51,13.7,25.5,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,102.0,7224.0,2465.0,11
2022-09-11 19:27:24.826494,28.1,279.9,23.1,279.9,27,100,0.0,26.5,13.3,25.5,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,101.0,7224.0,2465.0,11
2022-09-11 19:27:25.829888,28.1,279.9,23.1,279.9,27,100,0.0,26.5,13.9,25.0,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,101.0,7224.0,2470.0,11
2022-09-11 19:27:26.833076,28.1,279.9,23.1,279.9,27,100,0.0,26.5,13.9,25.0,3.312,3.315,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,101.0,7239.0,2470.0,11
2022-09-11 19:27:27.836499,28.1,279.9,23.1,279.9,27,100,0.0,26.5,12.4,25.0,3.312,3.314,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,7195.0,2365.0,10
2022-09-11 19:27:28.839448,28.1,279.9,23.1,279.9,27,100,0.0,26.48,3.3,25.0,3.312,3.314,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6814.0,2205.0,10
2022-09-11 19:27:29.842433,28.1,279.9,23.1,279.9,27,100,0.0,26.48,3.3,25.0,3.312,3.314,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6359.0,2100.0,10
2022-09-11 19:27:30.844939,28.1,279.9,23.1,279.9,27,100,0.0,26.48,1.3,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6110.0,2070.0,10
2022-09-11 19:27:31.847632,28.1,279.9,23.1,279.9,27,100,0.0,26.48,1.3,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6096.0,2095.0,10
2022-09-11 19:27:32.851262,28.1,279.9,23.1,279.9,27,100,0.0,26.48,2.4,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6154.0,2120.0,10
2022-09-11 19:27:33.854211,28.1,279.9,23.1,279.9,27,100,0.0,26.48,1.7,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6213.0,2120.0,10
2022-09-11 19:27:34.857373,28.1,279.9,23.1,279.9,27,100,0.0,26.48,1.7,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6213.0,2120.0,10
2022-09-11 19:27:35.860647,28.1,279.9,23.1,279.9,27,100,0.0,26.47,1.9,25.0,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6213.0,2120.0,10
2022-09-11 19:27:36.863705,28.1,279.9,23.1,279.9,27,100,0.0,26.47,1.3,25.5,3.309,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6213.0,2120.0,10
2022-09-11 19:27:37.867209,28.1,279.9,23.1,279.9,27,100,0.0,26.47,1.3,25.5,3.308,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6213.0,2115.0,10
2022-09-11 19:27:38.870615,28.1,279.9,23.1,279.9,27,100,0.0,26.47,1.1,25.0,3.308,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6198.0,2115.0,9
2022-09-11 19:27:39.873749,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.1,25.5,3.308,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6198.0,2115.0,9
2022-09-11 19:27:40.877236,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.4,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6198.0,2115.0,9
2022-09-11 19:27:41.880287,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.4,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6198.0,2115.0,9
2022-09-11 19:27:42.887718,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.4,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6198.0,2115.0,9
2022-09-11 19:27:43.890368,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.1,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6183.0,2110.0,9
2022-09-11 19:27:44.893085,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.2,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.5,101.0,6183.0,2110.0,9
2022-09-11 19:27:45.896412,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.1,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6169.0,2105.0,9
2022-09-11 19:27:46.899636,28.1,279.9,23.1,279.9,27,100,0.0,26.46,0.0,25.0,3.306,3.311,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6169.0,2105.0,9
2022-09-11 19:27:47.902829,28.1,279.9,23.1,279.9,27,100,0.0,26.46,0.0,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6169.0,2105.0,9
2022-09-11 19:27:48.906280,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6169.0,2105.0,8
2022-09-11 19:27:49.909587,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.1,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6154.0,2100.0,8
2022-09-11 19:27:50.912762,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.1,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6154.0,2100.0,8
2022-09-11 19:27:51.915645,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.1,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6154.0,2100.0,8
2022-09-11 19:27:52.918819,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.1,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,101.0,6139.0,2095.0,8
2022-09-11 19:27:53.922131,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2095.0,8
2022-09-11 19:27:54.925343,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.4,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:27:55.928092,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.4,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:27:56.930650,28.1,279.9,23.1,279.9,27,100,0.0,26.46,-0.1,25.0,3.306,3.309,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:27:57.934213,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.3,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:27:58.937642,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.9,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:27:59.940928,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.9,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:00.943969,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.0,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:01.947114,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.1,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:02.951399,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.7,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:03.955225,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.7,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:04.968030,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.0,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:05.971882,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.0,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:06.975358,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.0,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:07.983053,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.0,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:08.985589,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.6,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:09.988231,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.9,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:10.991305,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.9,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:11.994619,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-1.1,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:12.997925,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.8,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:14.001249,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.5,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:15.004244,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.5,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:16.007846,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2105.0,8
2022-09-11 19:28:17.011169,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:28:18.014686,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:28:19.017870,28.1,279.9,23.1,279.9,27,100,0.0,26.45,-0.2,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:28:20.020916,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.1,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:28:21.023914,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.1,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6139.0,2100.0,8
2022-09-11 19:28:22.026694,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.7,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,99.0,6139.0,2095.0,8
2022-09-11 19:28:23.029441,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.306,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6154.0,2100.0,8
2022-09-11 19:28:24.032091,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,100.0,6169.0,2100.0,8
2022-09-11 19:28:25.035382,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.3,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,99.0,6154.0,2100.0,8
2022-09-11 19:28:26.038748,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,99.0,6154.0,2100.0,8
2022-09-11 19:28:27.042139,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,99.0,6154.0,2100.0,8
2022-09-11 19:28:28.045005,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,99.0,6154.0,2100.0,8
2022-09-11 19:28:29.048396,28.1,279.9,23.1,279.9,27,100,0.0,26.45,0.6,25.0,3.305,3.308,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,99.0,6125.0,2100.0,8
