time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:43:42.391200,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:43.394073,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:44.396628,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:45.399264,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:46.402430,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:47.405678,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:48.408523,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:49.411272,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:50.414936,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:51.418540,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:52.421930,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:53.425390,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:54.428865,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6024.0,1900.0
2022-06-19 15:43:55.432152,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,6008.0,1895.0
2022-06-19 15:43:56.435131,28.1,279.9,23.1,279.9,89,100,0.0,27.31,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5992.0,1890.0
2022-06-19 15:43:57.437641,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5992.0,1890.0
2022-06-19 15:43:58.440096,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5992.0,1890.0
2022-06-19 15:43:59.443366,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5976.0,1885.0
2022-06-19 15:44:00.446587,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5976.0,1885.0
2022-06-19 15:44:01.449932,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:02.453049,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:03.456297,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:04.459495,28.1,279.9,23.1,279.9,89,100,0.0,27.3,141.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:05.462728,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:06.466033,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:07.469383,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1890.0
2022-06-19 15:44:08.472349,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:09.474679,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:10.477282,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:11.480001,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:12.483239,28.1,279.9,23.1,279.9,89,100,0.0,27.32,140.7,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:13.486606,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.6,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:14.489842,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.6,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:15.493018,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.5,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5992.0,1890.0
2022-06-19 15:44:16.495949,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:17.499168,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:18.502562,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5976.0,1885.0
2022-06-19 15:44:19.505822,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5960.0,1875.0
2022-06-19 15:44:20.508995,28.1,279.9,23.1,279.9,89,100,0.0,27.31,139.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:21.512580,28.1,279.9,23.1,279.9,89,100,0.0,27.31,139.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5929.0,1870.0
2022-06-19 15:44:22.515113,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.1,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5929.0,1870.0
2022-06-19 15:44:23.517728,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.4,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5929.0,1870.0
2022-06-19 15:44:24.520559,28.1,279.9,23.1,279.9,89,100,0.0,27.31,140.4,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5929.0,1870.0
2022-06-19 15:44:25.523941,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.6,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:26.526930,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.6,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:27.530131,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.7,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:28.533461,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:29.536974,28.1,279.9,23.1,279.9,89,100,0.0,27.3,140.4,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5945.0,1875.0
2022-06-19 15:44:30.540305,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.8,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5929.0,1870.0
2022-06-19 15:44:31.543728,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.7,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5913.0,1860.0
2022-06-19 15:44:32.547029,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5850.0,1845.0
2022-06-19 15:44:33.550253,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5834.0,1840.0
2022-06-19 15:44:34.553391,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5834.0,1840.0
2022-06-19 15:44:35.555902,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5834.0,1835.0
2022-06-19 15:44:36.558423,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5818.0,1835.0
2022-06-19 15:44:37.561629,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,5818.0,1835.0
2022-06-19 15:44:38.564977,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:39.568385,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:40.571715,28.1,279.9,23.1,279.9,89,100,0.0,27.3,138.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,5802.0,1830.0
2022-06-19 15:44:41.574992,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:42.578279,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.0,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:43.581535,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.2,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:44.584891,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.3,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:45.588504,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:46.591679,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,5802.0,1830.0
2022-06-19 15:44:47.594432,28.1,279.9,23.1,279.9,89,100,0.0,27.3,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:48.596985,28.1,279.9,23.1,279.9,89,100,0.0,27.31,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:49.599678,28.1,279.9,23.1,279.9,89,100,0.0,27.31,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:50.602979,28.1,279.9,23.1,279.9,89,100,0.0,27.31,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1830.0
2022-06-19 15:44:51.606728,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.4,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5802.0,1835.0
2022-06-19 15:44:52.609967,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.4,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5818.0,1835.0
2022-06-19 15:44:53.613232,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.4,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5818.0,1835.0
2022-06-19 15:44:54.616601,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.4,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,5818.0,1835.0
2022-06-19 15:44:55.619357,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.3,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1835.0
2022-06-19 15:44:56.621927,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.2,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1835.0
2022-06-19 15:44:57.625302,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.2,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1835.0
2022-06-19 15:44:58.628675,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.2,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1835.0
2022-06-19 15:44:59.631892,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.1,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1835.0
2022-06-19 15:45:00.634934,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.1,27.0,3.411,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5818.0,1830.0
2022-06-19 15:45:01.638132,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5802.0,1830.0
2022-06-19 15:45:02.640818,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5802.0,1830.0
2022-06-19 15:45:03.644361,28.1,279.9,23.1,279.9,90,100,0.0,27.31,139.0,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5802.0,1830.0
2022-06-19 15:45:04.647303,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5802.0,1830.0
2022-06-19 15:45:05.649994,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5802.0,1825.0
2022-06-19 15:45:06.653281,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,5786.0,1825.0
2022-06-19 15:45:07.657046,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5786.0,1825.0
2022-06-19 15:45:08.660932,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5786.0,1825.0
2022-06-19 15:45:09.664708,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5786.0,1825.0
2022-06-19 15:45:10.668506,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.408,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1820.0
2022-06-19 15:45:11.672353,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1820.0
2022-06-19 15:45:12.675377,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1820.0
2022-06-19 15:45:13.677776,28.1,279.9,23.1,279.9,90,100,0.0,27.3,138.7,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1820.0
2022-06-19 15:45:14.680214,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.7,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1820.0
2022-06-19 15:45:15.683095,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5770.0,1825.0
2022-06-19 15:45:16.686237,28.1,279.9,23.1,279.9,90,100,0.0,27.31,138.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5786.0,1840.0
2022-06-19 15:45:17.689633,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5850.0,1850.0
2022-06-19 15:45:18.692387,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.4,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5881.0,1860.0
2022-06-19 15:45:19.695524,28.1,279.9,23.1,279.9,90,100,0.0,27.3,139.9,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5897.0,1865.0
2022-06-19 15:45:20.698866,28.1,279.9,23.1,279.9,90,100,0.0,27.3,140.2,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5929.0,1870.0
2022-06-19 15:45:21.702086,28.1,279.9,23.1,279.9,90,100,0.0,27.32,140.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5929.0,1875.0
2022-06-19 15:45:22.705323,28.1,279.9,23.1,279.9,90,100,0.0,27.32,140.3,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5945.0,1880.0
2022-06-19 15:45:23.708505,28.1,279.9,23.1,279.9,90,100,0.0,27.32,140.5,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5976.0,1895.0
2022-06-19 15:45:24.711834,28.1,279.9,23.1,279.9,90,100,0.0,27.3,140.8,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6024.0,1910.0
2022-06-19 15:45:25.714874,28.1,279.9,23.1,279.9,90,100,0.0,27.32,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6071.0,1925.0
2022-06-19 15:45:26.717377,28.1,279.9,23.1,279.9,90,100,0.0,27.32,141.1,27.0,3.41,3.417,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6103.0,1935.0
2022-06-19 15:45:27.719968,28.1,279.9,23.1,279.9,90,100,0.0,27.32,141.1,27.0,3.411,3.42,24,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6151.0,1955.0
