time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:16:35.446246,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:36.449227,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:37.452458,28.1,279.9,23.1,279.9,96,100,0.0,27.44,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:38.456023,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:39.459289,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:40.462234,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:41.464777,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:42.467410,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:43.470374,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:44.473909,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:45.477293,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,76.0,5568.0,1900.0
2022-06-22 17:16:46.480604,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:47.484019,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.1,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:48.487377,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:49.490649,28.1,279.9,23.1,279.9,96,100,0.0,27.45,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:50.494169,28.1,279.9,23.1,279.9,96,100,0.0,27.46,158.0,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:51.497593,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:52.500743,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:53.503910,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:54.506874,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:55.509644,28.1,279.9,23.1,279.9,96,100,0.0,27.45,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:56.512568,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:57.515474,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.426,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:58.518739,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.428,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:16:59.522083,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.428,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:00.525316,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.428,3.441,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:01.529044,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.9,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:02.532474,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.9,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:03.535649,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.9,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:04.539454,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.9,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:05.543348,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.8,31.0,3.428,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:06.546779,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.7,31.0,3.428,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:07.549535,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.7,31.0,3.428,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:08.552220,28.1,279.9,23.1,279.9,96,100,0.0,27.46,157.7,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:09.555571,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.7,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:10.558320,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.7,31.0,3.426,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:11.561822,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.8,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:12.565011,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.8,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:13.567979,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.8,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:14.571161,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:15.573735,28.1,279.9,23.1,279.9,96,100,0.0,27.47,158.0,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:16.577541,28.1,279.9,23.1,279.9,96,100,0.0,27.47,158.0,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:17.581069,28.1,279.9,23.1,279.9,96,100,0.0,27.47,158.0,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:18.584569,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:19.587675,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:20.589955,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:21.592562,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:22.595974,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:23.599619,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:24.602778,28.1,279.9,23.1,279.9,96,100,0.0,27.47,158.0,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:25.605236,28.1,279.9,23.1,279.9,96,100,0.0,27.47,158.0,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:26.608494,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:27.611764,28.1,279.9,23.1,279.9,96,100,0.0,27.48,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:28.615142,28.1,279.9,23.1,279.9,96,100,0.0,27.48,157.9,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:29.618581,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:30.621431,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:31.624836,28.1,279.9,23.1,279.9,96,100,0.0,27.47,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:32.627558,28.1,279.9,23.1,279.9,96,100,0.0,27.48,157.9,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:33.630053,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.8,31.0,3.429,3.444,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:34.632902,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.8,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:35.635862,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.8,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:36.639099,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.8,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:37.642496,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.9,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:38.645819,28.1,279.9,23.1,279.9,97,100,0.0,27.48,157.9,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:39.649265,28.1,279.9,23.1,279.9,97,100,0.0,27.48,158.0,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:40.652479,28.1,279.9,23.1,279.9,97,100,0.0,27.48,158.0,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:41.655106,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.0,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:42.658419,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:43.661761,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.0,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:44.665286,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.0,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:45.667897,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.0,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:46.670168,28.1,279.9,23.1,279.9,97,100,0.0,27.49,157.9,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:47.673058,28.1,279.9,23.1,279.9,97,100,0.0,27.49,157.9,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:48.676636,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:49.679995,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.431,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:50.683223,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:51.686675,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:52.689675,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.1,31.0,3.429,3.447,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:53.692886,28.1,279.9,23.1,279.9,97,100,0.0,27.49,158.0,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:54.696146,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.0,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:55.699579,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.0,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:56.703773,28.1,279.9,23.1,279.9,97,100,0.0,27.5,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:17:57.706768,28.1,279.9,23.1,279.9,97,100,0.0,27.5,157.9,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:58.709229,28.1,279.9,23.1,279.9,97,100,0.0,27.49,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:17:59.712027,28.1,279.9,23.1,279.9,97,100,0.0,27.49,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:18:00.715260,28.1,279.9,23.1,279.9,97,100,0.0,27.5,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:01.718647,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.0,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:18:02.721721,28.1,279.9,23.1,279.9,97,100,0.0,27.5,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:03.724255,28.1,279.9,23.1,279.9,97,100,0.0,27.5,157.9,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:04.727612,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.0,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:18:05.730888,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.0,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:06.734332,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.1,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:07.737634,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.1,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:08.740124,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.2,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:09.743625,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.2,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:10.746586,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.2,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:18:11.749191,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.2,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.55,76.0,5568.0,1900.0
2022-06-22 17:18:12.751785,28.1,279.9,23.1,279.9,97,100,0.0,27.5,158.2,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:13.754197,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.2,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:14.757550,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.1,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:15.760800,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.1,31.0,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:16.764151,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.2,31.5,3.434,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:17.767554,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.2,31.5,3.434,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:18.770166,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.1,31.0,3.434,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:19.773910,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.0,31.5,3.434,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
2022-06-22 17:18:20.777052,28.1,279.9,23.1,279.9,97,100,0.0,27.51,158.0,31.5,3.432,3.45,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.6,76.0,5568.0,1900.0
