time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:19:25.927951,28.1,279.9,23.1,279.9,88,100,0.0,27.29,171.1,30.5,3.407,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,6887.0,2325.0
2022-06-22 16:19:26.931535,28.1,279.9,23.1,279.9,88,100,0.0,27.27,176.0,30.5,3.407,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,6770.0,2310.0
2022-06-22 16:19:27.934884,28.1,279.9,23.1,279.9,88,100,0.0,27.3,179.0,30.5,3.407,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,6828.0,2345.0
2022-06-22 16:19:28.938404,28.1,279.9,23.1,279.9,88,100,0.0,27.3,179.0,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,7107.0,2415.0
2022-06-22 16:19:29.942170,28.1,279.9,23.1,279.9,88,100,0.0,27.3,187.3,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,6623.0,2210.0
2022-06-22 16:19:30.944932,28.1,279.9,23.1,279.9,88,100,0.0,27.29,176.8,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,6125.0,2060.0
2022-06-22 16:19:31.947783,28.1,279.9,23.1,279.9,88,100,0.0,27.24,166.1,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,5671.0,1875.0
2022-06-22 16:19:32.950612,28.1,279.9,23.1,279.9,88,100,0.0,27.24,166.1,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,5172.0,1705.0
2022-06-22 16:19:33.954211,28.1,279.9,23.1,279.9,88,100,0.0,27.23,147.8,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4733.0,1595.0
2022-06-22 16:19:34.957702,28.1,279.9,23.1,279.9,88,100,0.0,27.25,150.5,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4498.0,1525.0
2022-06-22 16:19:35.961113,28.1,279.9,23.1,279.9,88,100,0.0,27.25,150.5,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,4366.0,1480.0
2022-06-22 16:19:36.964594,28.1,279.9,23.1,279.9,89,100,0.0,27.25,150.5,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4308.0,1470.0
2022-06-22 16:19:37.968074,28.1,279.9,23.1,279.9,89,100,0.0,27.25,154.4,30.5,3.404,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4308.0,1470.0
2022-06-22 16:19:38.971604,28.1,279.9,23.1,279.9,89,100,0.0,27.26,157.3,30.5,3.404,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,4308.0,1470.0
2022-06-22 16:19:39.974635,28.1,279.9,23.1,279.9,89,100,0.0,27.26,159.1,30.5,3.404,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,4308.0,1465.0
2022-06-22 16:19:40.978474,28.1,279.9,23.1,279.9,89,100,0.0,27.26,159.1,30.5,3.404,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,4176.0,1375.0
2022-06-22 16:19:41.982086,28.1,279.9,23.1,279.9,89,100,0.0,27.18,142.9,30.5,3.395,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,67.0,4000.0,1325.0
2022-06-22 16:19:42.985253,28.1,279.9,23.1,279.9,89,100,0.0,27.18,122.6,30.5,3.395,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3868.0,1315.0
2022-06-22 16:19:43.988095,28.1,279.9,23.1,279.9,89,100,0.0,27.23,137.2,30.5,3.395,3.402,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,67.0,3853.0,1295.0
2022-06-22 16:19:44.990572,28.1,279.9,23.1,279.9,89,100,0.0,27.23,137.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3780.0,1280.0
2022-06-22 16:19:45.993483,28.1,279.9,23.1,279.9,89,100,0.0,27.19,125.7,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3751.0,1280.0
2022-06-22 16:19:46.996729,28.1,279.9,23.1,279.9,89,100,0.0,27.23,124.9,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:47.999881,28.1,279.9,23.1,279.9,89,100,0.0,27.23,124.9,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:49.003369,28.1,279.9,23.1,279.9,89,100,0.0,27.23,143.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:50.006697,28.1,279.9,23.1,279.9,89,100,0.0,27.23,143.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:51.010144,28.1,279.9,23.1,279.9,89,100,0.0,27.23,145.3,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:52.013672,28.1,279.9,23.1,279.9,89,100,0.0,27.24,146.0,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1280.0
2022-06-22 16:19:53.017324,28.1,279.9,23.1,279.9,89,100,0.0,27.24,146.0,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3751.0,1285.0
2022-06-22 16:19:54.020794,28.1,279.9,23.1,279.9,89,100,0.0,27.24,146.4,30.5,3.399,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3766.0,1290.0
2022-06-22 16:19:55.024248,28.1,279.9,23.1,279.9,89,100,0.0,27.25,147.6,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:19:56.027442,28.1,279.9,23.1,279.9,89,100,0.0,27.24,147.2,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:19:57.030155,28.1,279.9,23.1,279.9,89,100,0.0,27.24,147.2,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:19:58.032632,28.1,279.9,23.1,279.9,89,100,0.0,27.23,146.0,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:19:59.036094,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.1,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:00.040038,28.1,279.9,23.1,279.9,89,100,0.0,27.23,143.5,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:01.043683,28.1,279.9,23.1,279.9,89,100,0.0,27.23,143.5,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:02.047191,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.3,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:03.051192,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.3,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:04.054577,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.5,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:05.058149,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.7,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3780.0,1290.0
2022-06-22 16:20:06.061869,28.1,279.9,23.1,279.9,89,100,0.0,27.24,144.7,30.5,3.402,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3780.0,1310.0
2022-06-22 16:20:07.065373,28.1,279.9,23.1,279.9,89,100,0.0,27.26,144.3,30.5,3.404,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3897.0,1410.0
2022-06-22 16:20:08.068707,28.1,279.9,23.1,279.9,89,100,0.0,27.26,144.3,30.5,3.404,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4191.0,1470.0
2022-06-22 16:20:09.071922,28.1,279.9,23.1,279.9,89,100,0.0,27.27,163.2,30.5,3.404,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4337.0,1505.0
2022-06-22 16:20:10.074729,28.1,279.9,23.1,279.9,89,100,0.0,27.28,163.8,30.5,3.404,3.411,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4440.0,1540.0
2022-06-22 16:20:11.077544,28.1,279.9,23.1,279.9,89,100,0.0,27.29,166.1,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4528.0,1570.0
2022-06-22 16:20:12.081140,28.1,279.9,23.1,279.9,89,100,0.0,27.29,166.1,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4630.0,1605.0
2022-06-22 16:20:13.085127,28.1,279.9,23.1,279.9,89,100,0.0,27.3,166.6,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4718.0,1625.0
2022-06-22 16:20:14.088502,28.1,279.9,23.1,279.9,89,100,0.0,27.27,157.3,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4762.0,1630.0
2022-06-22 16:20:15.091860,28.1,279.9,23.1,279.9,89,100,0.0,27.27,157.3,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4777.0,1630.0
2022-06-22 16:20:16.095241,28.1,279.9,23.1,279.9,89,100,0.0,27.28,158.1,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4777.0,1630.0
2022-06-22 16:20:17.098614,28.1,279.9,23.1,279.9,89,100,0.0,27.27,162.7,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,4762.0,1570.0
2022-06-22 16:20:18.102175,28.1,279.9,23.1,279.9,89,100,0.0,27.26,147.5,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,4542.0,1510.0
2022-06-22 16:20:19.105508,28.1,279.9,23.1,279.9,89,100,0.0,27.26,147.5,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,4440.0,1595.0
2022-06-22 16:20:20.108343,28.1,279.9,23.1,279.9,89,100,0.0,27.26,161.7,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4689.0,1625.0
2022-06-22 16:20:21.111667,28.1,279.9,23.1,279.9,89,100,0.0,27.29,162.3,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,69.0,4791.0,1645.0
2022-06-22 16:20:22.114440,28.1,279.9,23.1,279.9,89,100,0.0,27.29,162.3,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,69.0,4821.0,1655.0
2022-06-22 16:20:23.117229,28.1,279.9,23.1,279.9,89,100,0.0,27.3,168.3,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,69.0,4850.0,1655.0
2022-06-22 16:20:24.120176,28.1,279.9,23.1,279.9,89,100,0.0,27.3,168.3,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:25.123356,28.1,279.9,23.1,279.9,89,100,0.0,27.3,168.4,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:26.126699,28.1,279.9,23.1,279.9,89,100,0.0,27.29,163.0,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,69.0,4850.0,1655.0
2022-06-22 16:20:27.130141,28.1,279.9,23.1,279.9,89,100,0.0,27.27,167.5,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:28.133669,28.1,279.9,23.1,279.9,89,100,0.0,27.27,167.5,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:29.137058,28.1,279.9,23.1,279.9,89,100,0.0,27.27,155.1,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:30.140408,28.1,279.9,23.1,279.9,89,100,0.0,27.3,159.9,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,69.0,4850.0,1655.0
2022-06-22 16:20:31.143935,28.1,279.9,23.1,279.9,89,100,0.0,27.3,159.9,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1655.0
2022-06-22 16:20:32.147407,28.1,279.9,23.1,279.9,89,100,0.0,27.3,159.9,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4850.0,1650.0
2022-06-22 16:20:33.150901,28.1,279.9,23.1,279.9,89,100,0.0,27.29,164.6,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4806.0,1620.0
2022-06-22 16:20:34.154316,28.1,279.9,23.1,279.9,89,100,0.0,27.29,164.6,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4718.0,1595.0
2022-06-22 16:20:35.157043,28.1,279.9,23.1,279.9,89,100,0.0,27.27,150.8,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4674.0,1595.0
2022-06-22 16:20:36.159611,28.1,279.9,23.1,279.9,89,100,0.0,27.3,159.1,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4674.0,1595.0
2022-06-22 16:20:37.162469,28.1,279.9,23.1,279.9,89,100,0.0,27.3,159.1,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4674.0,1590.0
2022-06-22 16:20:38.165959,28.1,279.9,23.1,279.9,89,100,0.0,27.28,153.9,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4630.0,1560.0
2022-06-22 16:20:39.168385,28.1,279.9,23.1,279.9,89,100,0.0,27.27,159.5,30.5,3.408,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,69.0,4542.0,1525.0
2022-06-22 16:20:40.171632,28.1,279.9,23.1,279.9,89,100,0.0,27.27,159.5,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,69.0,4440.0,1475.0
2022-06-22 16:20:41.175013,28.1,279.9,23.1,279.9,89,100,0.0,27.27,138.1,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,69.0,4293.0,1475.0
2022-06-22 16:20:42.178365,28.1,279.9,23.1,279.9,89,100,0.0,27.23,150.8,30.5,3.405,3.414,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,69.0,4322.0,1460.0
2022-06-22 16:20:43.182183,28.1,279.9,23.1,279.9,89,100,0.0,27.23,150.8,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,4249.0,1445.0
2022-06-22 16:20:44.185713,28.1,279.9,23.1,279.9,89,100,0.0,27.27,148.4,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,70.0,4234.0,1435.0
2022-06-22 16:20:45.188920,28.1,279.9,23.1,279.9,89,100,0.0,27.27,148.4,30.5,3.401,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,70.0,4147.0,1385.0
2022-06-22 16:20:46.192181,28.1,279.9,23.1,279.9,89,100,0.0,27.19,115.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,70.0,4029.0,1315.0
2022-06-22 16:20:47.195200,28.1,279.9,23.1,279.9,89,100,0.0,27.19,115.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,70.0,3795.0,1225.0
2022-06-22 16:20:48.197736,28.1,279.9,23.1,279.9,89,100,0.0,27.19,115.2,30.5,3.399,3.408,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,70.0,3531.0,1150.0
2022-06-22 16:20:49.200356,28.1,279.9,23.1,279.9,89,100,0.0,27.16,105.9,30.5,3.372,3.375,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,70.0,3370.0,1100.0
2022-06-22 16:20:50.203630,28.1,279.9,23.1,279.9,89,100,0.0,26.98,61.6,30.5,3.372,3.375,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,70.0,3135.0,1015.0
2022-06-22 16:20:51.207431,28.1,279.9,23.1,279.9,89,100,0.0,26.98,61.6,30.5,3.372,3.375,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,70.0,2901.0,940.0
2022-06-22 16:20:52.210693,28.1,279.9,23.1,279.9,89,100,0.0,26.94,14.3,30.5,3.372,3.375,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,70.0,2754.0,900.0
2022-06-22 16:20:53.214314,28.1,279.9,23.1,279.9,89,100,0.0,27.09,31.4,30.5,3.384,3.39,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,70.0,2637.0,890.0
2022-06-22 16:20:54.217910,28.1,279.9,23.1,279.9,89,100,0.0,27.23,109.1,30.5,3.384,3.39,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,2637.0,1070.0
2022-06-22 16:20:55.220967,28.1,279.9,23.1,279.9,89,100,0.0,27.23,109.1,30.5,3.384,3.39,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,3253.0,1515.0
2022-06-22 16:20:56.224772,28.1,279.9,23.1,279.9,89,100,0.0,27.29,170.6,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,4806.0,1985.0
2022-06-22 16:20:57.227970,28.1,279.9,23.1,279.9,89,100,0.0,27.3,182.7,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,5846.0,2150.0
2022-06-22 16:20:58.231495,28.1,279.9,23.1,279.9,89,100,0.0,27.3,184.6,30.5,3.407,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,6740.0,2320.0
2022-06-22 16:20:59.235335,28.1,279.9,23.1,279.9,89,100,0.0,27.3,184.6,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,6770.0,2300.0
2022-06-22 16:21:00.238296,28.1,279.9,23.1,279.9,89,100,0.0,27.3,184.6,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,6696.0,2310.0
2022-06-22 16:21:01.240948,28.1,279.9,23.1,279.9,89,100,0.0,27.32,182.6,30.5,3.408,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,6520.0,2230.0
2022-06-22 16:21:02.243599,28.1,279.9,23.1,279.9,89,100,0.0,27.32,180.7,30.5,3.411,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,6301.0,2180.0
2022-06-22 16:21:03.246978,28.1,279.9,23.1,279.9,89,100,0.0,27.32,180.7,30.5,3.411,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,6022.0,2095.0
2022-06-22 16:21:04.250423,28.1,279.9,23.1,279.9,89,100,0.0,27.32,171.9,30.5,3.411,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,5700.0,1965.0
2022-06-22 16:21:05.253459,28.1,279.9,23.1,279.9,89,100,0.0,27.27,169.2,30.5,3.411,3.42,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,5583.0,1910.0
2022-06-22 16:21:06.256503,28.1,279.9,23.1,279.9,89,100,0.0,27.28,155.9,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,5568.0,1900.0
2022-06-22 16:21:07.259814,28.1,279.9,23.1,279.9,89,100,0.0,27.28,155.9,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,70.0,5612.0,1910.0
2022-06-22 16:21:08.263201,28.1,279.9,23.1,279.9,89,100,0.0,27.31,173.2,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,5656.0,1930.0
2022-06-22 16:21:09.266642,28.1,279.9,23.1,279.9,89,100,0.0,27.28,162.2,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,70.0,5656.0,1930.0
2022-06-22 16:21:10.269615,28.1,279.9,23.1,279.9,89,100,0.0,27.3,169.4,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,5641.0,1930.0
2022-06-22 16:21:11.273399,28.1,279.9,23.1,279.9,89,100,0.0,27.3,169.4,30.5,3.405,3.417,28,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,70.0,5583.0,1910.0
