time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:08:47.078971,22.57,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.56,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:48.082266,22.57,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.55,0.0,26.0,2.813,2.832,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:49.085814,22.56,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.55,0.0,26.0,2.81,2.828,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:50.089157,22.56,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.55,0.0,26.0,2.81,2.828,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:51.091804,22.56,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.55,0.0,26.0,2.81,2.828,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:52.095395,22.56,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.55,0.0,26.0,2.81,2.828,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:53.098659,22.56,6.94,22.57,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.54,0.0,26.0,2.81,2.828,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:54.101403,22.55,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.54,0.0,26.0,2.81,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:55.104728,22.55,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.54,0.0,26.0,2.81,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:56.108220,22.55,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.81,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:57.111988,22.55,6.94,22.56,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.81,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:58.115630,22.54,6.94,22.55,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.81,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:08:59.117929,22.54,6.94,22.54,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:00.120717,22.54,6.94,22.54,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:01.124337,22.54,6.94,22.54,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:02.127988,22.53,6.94,22.54,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:03.131775,22.53,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.52,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:04.135333,22.53,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.51,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:05.138938,22.53,6.94,22.54,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.51,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:06.142437,22.52,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.51,0.0,26.0,2.807,2.825,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:07.145738,22.52,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.51,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:08.149817,22.52,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.51,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:09.153238,22.52,6.94,22.53,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.5,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:10.156585,22.52,6.94,22.52,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.5,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:11.159148,22.51,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.5,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:12.162795,22.51,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.49,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:13.166470,22.51,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.49,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:14.169702,22.51,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.49,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:15.172959,22.5,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.49,0.0,26.0,2.804,2.822,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:16.176614,22.5,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.49,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:17.180170,22.5,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.48,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:18.183752,22.5,6.94,22.51,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.48,0.0,26.0,2.804,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:19.187017,22.49,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.48,0.0,26.0,2.804,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:20.189796,22.49,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.47,0.0,26.0,2.804,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:21.194876,22.49,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.47,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:22.198533,22.49,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.47,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:23.207950,22.48,6.94,22.5,0.06,1.35,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.47,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:24.211563,22.48,6.94,22.48,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.47,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:25.214462,22.48,6.94,22.49,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.46,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:26.218190,22.48,6.94,22.49,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.46,0.0,26.0,2.801,2.819,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:27.222151,22.48,6.94,22.48,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.46,0.0,26.0,2.801,2.816,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:28.230462,22.47,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.45,0.0,26.0,2.801,2.816,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:29.234114,22.47,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.45,0.0,26.0,2.798,2.816,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:09:30.236592,22.47,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.45,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:31.240327,22.47,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,22.45,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:32.243996,22.46,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,22.45,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:33.246723,22.46,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,22.45,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:34.250418,22.46,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,22.45,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:35.253337,22.46,6.94,22.47,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,22.44,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:36.256182,22.45,6.94,22.46,0.06,1.34,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,22.44,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:37.259011,22.45,6.94,22.45,0.05,1.12,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.44,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00001010,10011000 10100000 10000010 00000000
2021-08-05 20:09:38.261732,22.45,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.43,0.0,26.0,2.798,2.816,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:39.265262,22.45,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.43,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:40.267865,22.44,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.43,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:41.271123,22.44,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.43,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:42.274449,22.44,6.94,22.44,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.43,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:43.277888,22.44,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:44.281447,22.44,6.94,22.45,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:45.285131,22.43,6.94,22.44,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:46.288732,22.43,6.94,22.44,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.41,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:47.292213,22.43,6.94,22.44,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.41,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:48.295683,22.43,6.94,22.44,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:49.299156,22.42,6.94,22.43,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.796,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:50.302770,22.42,6.94,22.42,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.42,0.0,26.0,2.795,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:51.305464,22.42,6.94,22.42,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.4,0.0,26.0,2.795,2.813,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:52.308006,22.42,6.94,22.43,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.4,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:53.311664,22.41,6.94,22.42,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.4,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:54.314814,22.41,6.94,22.41,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.4,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:55.318323,22.41,6.94,22.42,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.4,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:56.320827,22.41,6.94,22.41,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.39,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:57.324338,22.4,6.94,22.42,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.39,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:58.328010,22.4,6.94,22.41,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.39,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:09:59.331499,22.4,6.94,22.4,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.38,0.0,26.0,2.792,2.81,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:00.335123,22.4,6.94,22.41,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.38,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:01.337684,22.4,6.94,22.41,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.38,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:02.341261,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.38,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:03.344887,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.38,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:04.348579,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:05.352616,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:06.355803,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:07.359269,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:08.363166,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:09.367016,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.37,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:10.370986,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:11.374389,22.37,6.94,22.37,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:12.377194,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:13.380781,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:14.384779,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:15.388426,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:16.392124,22.37,6.94,22.37,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:17.394731,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:18.397416,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:19.401378,22.37,6.94,22.37,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:20.404958,22.37,6.94,22.37,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:21.408756,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:22.411312,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:23.414966,22.37,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:24.418890,22.38,6.94,22.38,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:25.422557,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.35,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:26.425963,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.786,2.804,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:27.428928,22.38,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:28.431618,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:29.434310,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:10:30.437851,22.39,6.94,22.39,0.04,0.89,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.36,0.0,26.0,2.789,2.807,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
